ID,credit_limit,card_type,gender,education,age,pay_status_1,pay_status_2,pay_status_3,pay_status_4,pay_status_5,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,pay_amount_1,pay_amount_2,pay_amount_3,pay_amount_4,pay_amount_5,Default
27052,260000,MASTER,2,2,38,0,0,0,0,0,107030,115455,115106,118811,121514,13011,5000,5000,4000,4815,0
27053,70000,VISA,2,1,24,0,0,0,0,0,70888,63903,65248,62958,64209,2900,3000,2190,2201,2181,0
27054,240000,MASTER,2,2,58,3,2,2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,1
27055,20000,,2,2,27,-1,-1,2,0,0,191,20391,19292,19545,18945,20200,0,1310,678,854,0
27056,30000,VISA,2,3,38,2,2,0,0,2,5685,5448,7347,8024,7751,0,2000,800,0,2000,1
27057,20000,,1,3,50,1,2,2,0,0,16434,17452,16879,17059,17263,1577,0,757,628,700,0
27058,200000,,2,2,39,-1,2,-1,-1,-1,2681,1273,2192,430,430,0,2192,430,430,6136,1
27059,180000,VISA,2,2,34,0,0,0,0,0,115700,119834,121342,124337,127181,6000,5000,5000,5000,6000,0
27060,130000,MASTER,2,3,47,0,0,0,0,0,38222,37939,37705,37391,38137,1612,1639,1586,1332,1352,0
27061,50000,,1,1,29,1,-2,-1,2,2,0,0,71,71,3871,0,71,0,3800,0,1
27062,80000,,2,2,22,-1,0,0,0,0,858,1468,1724,2884,2994,1000,1036,1196,306,26045,0
27063,180000,,1,3,42,-1,-1,-1,0,-1,991,991,1316,325,1657,991,1316,0,1657,325,0
27064,360000,,1,1,50,-1,-1,-2,-1,-1,1858,0,0,3000,0,0,0,3000,0,0,0
27065,390000,MASTER,1,1,38,-2,-2,-2,-2,-1,3931,3625,1600,3815,8330,3625,1600,3315,11645,4765,1
27066,90000,,2,3,49,-1,2,2,0,0,69380,70886,69402,1332,1604,2800,0,0,272,166,0
27067,150000,MASTER,2,2,36,2,2,2,0,0,39465,42829,41845,42844,43999,4000,0,2000,2000,2000,1
27068,50000,VISA,1,2,24,0,0,0,0,0,49989,48512,43701,40429,9727,1800,2000,1118,1000,500,0
27069,200000,,1,1,49,0,0,0,0,0,202967,203188,198576,186981,137486,7208,7282,5835,5000,5500,1
27070,170000,MASTER,1,2,39,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
27071,30000,MASTER,1,2,36,2,0,0,0,0,27358,25652,26723,27104,28616,1750,1800,1118,2100,1100,0
27072,210000,,1,2,31,0,0,0,0,0,30785,29242,29883,30447,30803,1472,1509,1469,1221,1100,0
27073,50000,VISA,2,2,24,0,0,0,0,2,8587,9941,10950,11519,11191,1500,1481,1050,0,903,0
27074,330000,VISA,2,1,42,-2,-2,-2,-2,-2,565,20650,15360,0,12923,20650,15360,0,12923,1816,1
27075,310000,MASTER,1,2,37,-2,-2,-2,-2,-2,2186,1528,22217,-5,1116,1532,22328,0,1121,401,0
27076,200000,VISA,2,1,29,-2,-2,-2,-2,-2,8695,14323,44326,9353,11156,14329,44452,9355,11156,17725,0
27077,30000,,2,3,32,-1,-1,-1,-1,0,1483,1378,2381,2967,1746,1378,2781,3067,35,780,0
27078,120000,,1,1,38,1,-2,-2,-2,-2,-284,-610,-936,-1262,-1588,0,0,0,0,0,0
27079,40000,,2,3,46,-1,-1,2,0,-1,50,1850,1056,1875,299,1800,0,1000,299,0,0
27080,300000,VISA,2,1,52,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
27081,90000,,2,1,27,2,2,0,0,0,28206,27459,28514,29733,30138,0,1800,2000,1200,3600,1
27082,450000,MASTER,2,2,43,0,-1,0,-1,-1,104624,28114,19758,12518,18328,28114,1424,12518,18328,14879,0
27083,100000,VISA,2,1,28,0,0,0,0,0,106203,108327,106142,102449,100212,8000,5300,3605,3500,4100,0
27084,310000,MASTER,2,2,31,-2,-2,-2,-2,-2,13158,1062,8805,3024,0,1062,8805,3087,0,0,0
27085,210000,,1,2,48,0,0,0,0,0,186004,169351,163576,115854,111606,8100,7000,4000,5000,105015,0
27086,50000,MASTER,1,2,46,0,0,0,0,0,10101,6295,7333,8349,8362,1300,1300,1300,300,500,0
27087,30000,,1,2,30,-2,-1,-1,-2,-2,5678,20762,2462,13019,4679,20774,2476,13263,4793,0,0
27088,80000,VISA,2,2,25,1,-1,-1,-1,-2,0,9000,380,0,0,9000,380,0,0,363,0
27089,10000,MASTER,1,2,30,-1,2,-1,2,3,619,619,8642,9151,8023,0,8642,800,107,200,1
27090,50000,MASTER,1,1,36,1,2,2,2,2,22746,22099,24121,23437,25101,0,2700,0,2200,0,0
27091,110000,,1,1,35,0,0,0,-2,-2,47460,51200,-200,-200,-200,5000,0,0,0,0,1
27092,220000,VISA,1,1,50,-1,-1,-1,-1,-1,3484,6742,4028,3576,2378,6758,4028,3576,2378,5946,0
27093,10000,MASTER,1,1,27,0,0,0,0,0,9501,5794,7109,9082,7165,1300,2000,3000,234,284,0
27094,30000,VISA,2,1,24,-1,-1,-1,0,0,3019,1479,18860,950,5660,1479,18881,0,4710,0,0
27095,490000,VISA,2,2,31,0,0,0,0,0,245566,238208,226020,212422,201680,10095,9861,7055,6189,5046,0
27096,360000,VISA,2,1,27,1,-2,-1,-1,-1,0,0,830,0,1271,0,830,0,1271,179,0
27097,330000,MASTER,2,1,40,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
27098,50000,MASTER,2,3,28,0,0,0,-2,-2,6450,10744,0,0,0,4500,0,0,0,239,1
27099,50000,,2,1,28,1,-2,-2,-2,-1,-1,-1,-1,-1,349,0,0,0,350,351,0
27100,90000,,2,1,23,0,0,0,0,0,22109,25011,29230,32747,38217,6000,5000,4000,6000,8000,0
27101,230000,MASTER,1,1,41,-1,-1,-1,-1,-1,1319,770,3465,0,486,770,3465,0,486,634,1
27102,420000,MASTER,1,2,40,0,0,0,0,0,293402,297672,304702,311889,182087,10433,12000,13302,7002,6500,0
27103,230000,,2,1,45,0,0,0,0,0,39677,39261,38228,36542,35989,5000,5000,3000,3459,4000,0
27104,150000,VISA,2,1,32,0,0,0,0,0,30697,40139,49410,58549,67560,10000,10000,10000,10000,20000,0
27105,50000,VISA,2,2,29,2,2,2,2,2,30715,29923,32700,28768,29639,0,3304,4,2230,0,1
27106,480000,VISA,2,2,39,0,0,0,0,0,502904,481990,476680,402695,362128,180000,17000,12638,12058,11101,0
27107,20000,,2,3,28,1,2,2,2,2,6616,6364,7891,8913,8624,0,1800,1300,0,1300,1
27108,380000,MASTER,1,1,41,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
27109,20000,VISA,2,2,22,1,2,2,2,2,5613,5377,6920,6911,6655,0,1638,251,0,647,1
27110,290000,MASTER,1,2,46,-2,-2,-2,-2,-2,167,616,640,526,336,619,643,528,337,529,1
27111,120000,,2,2,30,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
27112,240000,,2,2,34,1,-2,-2,-1,-1,0,0,0,262,0,0,0,262,0,1389,0
27113,340000,,2,3,37,0,0,0,0,0,289995,269901,267494,265058,263658,10015,10019,10025,10052,10011,0
27114,200000,,1,1,28,2,2,2,2,2,196979,200055,202494,162228,154294,7800,7500,0,6700,5000,1
27115,180000,VISA,2,2,44,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
27116,230000,VISA,1,2,39,-1,-1,-1,-1,-1,326,326,326,326,326,652,326,326,326,326,0
27117,60000,VISA,2,1,31,0,0,0,0,2,32632,34099,35525,38820,38066,2000,2000,3900,0,2400,1
27118,50000,VISA,1,3,31,3,2,2,2,2,15208,14667,21204,21363,20722,0,6828,800,0,2000,1
27119,150000,VISA,2,2,43,0,0,0,0,0,111024,111486,12596,13610,14381,2720,1500,1229,1000,1000,0
27120,50000,VISA,1,3,34,0,0,0,-2,-2,50375,51400,0,0,0,2400,0,0,0,0,0
27121,70000,VISA,2,1,30,0,0,0,0,0,19492,20054,14016,14782,15249,1600,1300,1000,701,1000,0
27122,10000,VISA,2,2,32,0,0,0,0,0,9463,9338,10073,10059,9760,1165,1200,400,520,600,0
27123,20000,,1,2,28,1,3,2,2,2,17077,17504,16940,19621,18646,1000,0,3300,0,1200,0
27124,360000,MASTER,1,1,37,-1,-1,-1,-1,-1,1540,1099,6342,5077,1274,1102,6353,5105,1277,0,0
27125,500000,MASTER,1,1,33,1,-2,-2,-2,-1,0,0,0,0,881,0,0,0,881,0,1
27126,500000,,2,1,49,-2,-2,-2,-2,-2,0,3270,30760,143791,-200,3270,30760,143791,0,0,0
27127,230000,,1,2,31,0,0,0,0,0,170041,174811,177733,182106,183965,9800,6418,8000,7000,6618,0
27128,60000,,2,2,46,0,0,0,0,0,56970,58848,20641,22229,24708,3000,2000,2229,3000,3000,0
27129,40000,VISA,2,2,26,0,0,0,0,2,31475,32663,33813,34952,36447,2000,2000,2000,2500,0,0
27130,360000,MASTER,2,3,55,-2,-2,-2,-2,-2,0,208,2489,786,0,208,2489,786,0,486,1
27131,40000,VISA,2,2,37,0,0,0,0,2,5366,6541,16390,9891,9594,1273,2000,3538,0,500,0
27132,310000,VISA,2,2,51,-2,-2,-2,-2,-2,107,0,0,235,0,0,0,235,0,0,0
27133,150000,VISA,2,3,43,0,0,0,0,0,18308,19973,21000,22013,22449,1973,1353,1366,802,833,1
27134,470000,,2,2,37,0,0,0,0,0,64875,57920,59307,61500,59563,2505,3000,3016,2200,3000,0
27135,170000,,1,4,28,0,0,0,-1,-1,171098,166176,169759,11760,0,14000,5695,11760,0,4902,0
27136,80000,VISA,2,2,48,0,0,0,2,0,60261,60129,57488,47846,48464,2234,5311,0,1787,1700,0
27137,210000,MASTER,1,2,34,0,0,0,0,0,137264,102545,94692,70484,36308,3664,3900,2868,3000,2000,1
27138,140000,,2,2,48,0,0,0,0,0,248822,246595,249664,253418,258909,10000,10200,9000,9000,10000,0
27139,200000,MASTER,2,2,35,0,0,0,0,0,11253,12852,14024,14512,16325,2000,1322,2000,2000,1200,0
27140,50000,VISA,1,1,57,0,0,0,0,0,50698,51030,49984,20155,19959,2100,1320,704,716,733,0
27141,480000,,2,1,36,-1,-1,-1,0,-1,19810,3478,7782,4720,4440,3495,8037,4523,4462,96665,0
27142,50000,VISA,2,1,24,0,0,0,0,0,40246,41679,41688,32806,18609,2128,3000,6000,1000,1500,0
27143,20000,MASTER,2,3,37,0,0,2,2,0,15791,18218,18621,18024,18434,3000,1000,0,700,1700,1
27144,100000,,2,2,50,0,0,0,0,0,94745,96838,95732,91556,93403,4600,4600,3500,3372,3793,0
27145,80000,VISA,2,3,35,0,0,0,0,0,49544,50418,51810,28964,13059,1970,2355,1500,1000,646,0
27146,50000,VISA,2,2,31,2,2,3,2,2,39193,42816,42838,43335,44220,4600,1000,1500,1900,1800,1
27147,120000,VISA,2,1,29,-1,-1,-1,-1,-1,1914,573,214,4479,980,573,219,4484,980,690,0
27148,50000,,1,2,35,0,0,0,0,0,8406,8418,8347,12321,6294,3000,3000,7508,1000,1000,0
27149,200000,VISA,2,2,24,0,0,0,0,0,225931,229787,233553,206398,145825,8271,8182,6576,5073,5095,0
27150,50000,MASTER,1,2,36,0,0,0,0,0,48844,49335,49236,43524,27062,1898,1996,2162,2000,1300,0
27151,50000,,2,1,35,0,0,0,0,-1,45822,47173,48592,-22108,45709,2413,2832,39,91983,1570,0
27152,50000,,2,3,25,2,2,0,0,0,31097,30322,31142,29391,30099,0,1833,1000,1000,10000,1
27153,50000,,1,2,39,0,0,0,0,0,39323,45625,38157,15966,15733,7031,2013,3005,2007,5007,0
27154,200000,MASTER,2,1,28,0,0,0,0,0,203025,201474,158869,145723,139960,10010,10000,7000,6000,5500,0
27155,70000,,1,2,43,0,0,-1,-1,-1,16186,3680,4540,39994,6844,2000,4540,39994,6850,10000,0
27156,160000,VISA,2,1,40,-1,-1,-1,-1,0,326,326,326,652,326,326,326,652,0,476,1
27157,20000,MASTER,1,3,55,0,0,0,0,0,19165,16851,14431,9150,10100,3000,3000,5000,6000,0,1
27158,30000,,2,2,29,2,2,2,2,2,18872,21734,21103,22939,22273,3500,0,2500,0,900,1
27159,80000,VISA,2,2,60,-2,-2,-2,-2,-2,577,494,438,387,246,500,438,387,246,939,0
27160,60000,MASTER,2,2,27,0,0,2,6,5,44331,48590,59129,57663,56225,5000,12000,0,0,0,0
27161,230000,,1,1,30,1,-2,-2,-2,-1,0,0,0,0,625,0,0,0,625,514,0
27162,50000,VISA,1,1,23,0,0,0,0,2,51175,47514,23927,20162,19342,2500,2280,2157,0,660,0
27163,20000,MASTER,1,3,28,2,0,0,0,0,17880,19224,19327,18696,19233,1641,2400,632,800,1000,1
27164,50000,VISA,1,3,43,0,0,2,0,0,7978,11396,8900,8565,8590,3887,0,453,312,1500,0
27165,310000,,2,3,43,0,0,0,0,0,6974,7294,7114,5642,5881,1137,1247,1065,1000,500,0
27166,340000,VISA,2,1,56,-1,-1,-1,-1,0,5610,5399,12347,8612,5479,5399,12353,8619,0,0,1
27167,50000,,1,1,44,0,0,0,0,0,54332,51671,50272,49293,47154,3000,1928,1595,1526,13000,1
27168,420000,,2,2,39,0,0,0,0,0,101987,96544,94199,90395,89513,6000,6045,5000,6000,5000,0
27169,80000,VISA,1,2,57,0,0,0,0,0,54211,55348,56477,57601,58807,2007,2047,2060,2133,2469,0
27170,240000,MASTER,2,5,36,-1,-1,-1,-1,-1,1731,6763,0,5717,10134,6763,5717,0,10134,1045,0
27171,140000,VISA,1,5,30,-2,-2,-2,-1,-1,2663,1823,1823,1769,84042,1823,1823,1769,85096,9000,0
27172,360000,VISA,1,1,39,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,846,0
27173,500000,MASTER,2,2,52,-1,-1,-1,0,0,588,2393,5306,5453,3221,2393,5308,1000,0,0,1
27174,80000,MASTER,1,2,25,2,2,0,0,0,71528,69817,70719,39288,40500,0,2131,2000,2000,2000,0
27175,120000,VISA,2,2,37,-1,-1,-2,-2,-2,18486,0,0,0,0,0,0,0,0,0,0
27176,280000,MASTER,2,2,35,-2,-2,-1,0,0,167,3690,1735,1735,1714,3700,1735,0,1700,1000,1
27177,180000,,2,2,32,-1,2,2,-2,-1,2759,2414,0,0,1245,13,0,0,1245,0,0
27178,170000,,2,2,32,1,2,-1,-1,0,9990,4647,1399,6548,1399,0,1399,6548,0,0,1
27179,360000,VISA,2,2,31,0,0,0,0,0,350752,354823,358920,363999,292332,13016,13016,13625,11019,9439,0
27180,200000,,1,2,49,-1,0,-1,0,-1,8143,39869,38685,22125,17778,39100,38759,102,17868,25125,0
27181,240000,,1,1,30,-1,-1,-1,-1,-1,5354,4790,900,6849,26249,4790,900,6849,26249,2200,1
27182,70000,VISA,1,2,29,0,0,0,0,0,78244,19275,11231,10694,27908,2009,1404,3016,20001,2000,0
27183,340000,,2,1,27,0,0,0,-1,-1,30452,36919,24268,3210,3240,6919,4322,3210,3240,11095,0
27184,70000,,2,2,46,0,0,0,0,0,68687,69531,71271,70712,50793,2545,2918,6329,1996,1977,0
27185,30000,MASTER,1,3,54,1,2,0,0,0,18034,16604,16635,15413,14296,6,1335,2000,0,0,0
27186,80000,VISA,2,2,30,1,2,0,0,0,6393,6148,7311,7303,7456,0,1266,258,267,269,1
27187,30000,MASTER,2,2,52,0,0,0,0,0,25416,26260,24084,23631,29863,1389,1602,1563,8500,1100,0
27188,210000,,2,1,41,-1,-1,-1,-1,-1,4443,3569,1737,2433,3115,3569,1737,2433,3115,3899,1
27189,150000,,2,2,28,0,0,0,0,0,11474,15023,17467,19789,20173,5001,3000,2616,1000,2000,0
27190,210000,,1,2,33,0,0,0,0,0,189650,127111,93208,88223,84175,5000,4200,3100,3000,3100,0
27191,150000,MASTER,1,1,28,-2,-2,-2,-2,0,13707,12119,121170,27949,23158,16408,96373,28005,5021,50000,0
27192,300000,MASTER,1,3,74,-1,-1,-1,-1,-1,4984,752,3737,1433,5522,756,3753,1433,5522,0,0
27193,360000,MASTER,1,2,44,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
27194,500000,VISA,1,1,45,-1,-1,-1,-1,-1,1366,9489,51322,12150,12463,9543,51322,12176,12463,11872,0
27195,60000,MASTER,2,1,35,1,2,0,0,0,11776,11295,12799,14272,15225,0,2000,2000,1500,1500,0
27196,90000,MASTER,2,1,31,-2,-2,-2,-2,-2,1709,2522,3426,3426,2921,2522,3426,3426,2921,2197,1
27197,130000,MASTER,2,2,29,0,0,0,0,0,18776,21458,22760,23215,23706,3000,2000,778,811,2000,0
27198,500000,VISA,2,1,27,-1,0,-1,-1,-1,17531,27016,10627,680,0,26588,10663,680,0,0,0
27199,120000,MASTER,2,2,54,1,2,0,0,0,123184,117849,120471,117218,116871,0,6100,5700,4500,9000,1
27200,360000,VISA,2,1,37,-1,-1,-1,-1,-1,3355,5865,3300,6290,8220,5865,3300,6290,8220,28410,0
27201,120000,MASTER,2,1,28,1,-1,-1,-1,-1,-93,936,0,680,0,1029,0,680,0,0,0
27202,80000,MASTER,1,1,58,0,0,0,0,0,89088,83558,84848,63373,20324,3400,2983,1501,5000,5000,1
27203,140000,VISA,1,2,33,0,0,0,0,0,133336,134483,131805,107950,88622,5000,5000,4005,3500,3500,0
27204,30000,MASTER,1,1,26,2,0,0,0,0,29015,27080,25933,26319,28754,1400,1800,1100,3000,500,1
27205,240000,VISA,2,2,32,0,0,0,-2,-2,24615,27500,0,0,0,5000,0,0,0,0,0
27206,70000,,2,2,39,1,2,-1,0,0,7204,5326,5954,1069,4711,0,5954,0,4514,0,0
27207,50000,VISA,2,2,54,0,0,0,0,0,50566,49717,49661,49581,49550,2102,2013,1747,2012,2000,0
27208,280000,MASTER,2,2,45,2,-1,-1,-1,-1,644,499,1641,5280,6913,499,1641,5280,6915,0,0
27209,80000,MASTER,2,2,54,0,0,0,0,0,88819,77304,79545,55119,45630,2990,3714,1500,1000,0,0
27210,250000,VISA,2,2,31,1,-2,-2,-1,-1,0,0,0,1000,0,0,0,1000,0,1013,0
27211,100000,MASTER,2,2,47,0,0,0,0,0,90483,91893,91531,82398,73011,3315,3664,3157,2572,3048,0
27212,80000,MASTER,2,3,37,0,0,0,0,0,54986,55111,55239,54892,45862,1966,2055,1720,1458,1475,0
27213,160000,,2,3,35,0,0,0,0,0,92509,88281,80435,79969,77108,3472,3604,2972,3000,2228,0
27214,260000,,1,2,29,1,2,0,0,0,263943,258331,261518,194791,198894,0,7700,6000,6130,7500,1
27215,280000,,1,2,50,0,0,0,0,-2,74267,54500,5520,0,0,3110,1200,0,0,0,0
27216,200000,MASTER,1,1,28,0,0,0,0,0,16811,21290,20207,23858,33236,5023,4007,5001,10020,5073,0
27217,50000,,1,2,37,0,0,0,0,0,41970,31319,18172,18687,19234,1291,1303,818,1000,787,0
27218,250000,,1,3,46,0,0,0,0,0,244563,248218,70004,64953,51507,10925,2351,1886,1616,1756,0
27219,140000,,1,1,31,0,0,0,0,0,29785,32140,34002,23567,24377,4000,3000,3000,1000,1000,0
27220,50000,MASTER,2,3,31,2,2,0,0,0,59077,55607,54882,53894,52382,0,2700,2450,1830,4300,1
27221,420000,VISA,1,1,32,0,0,0,0,0,45060,25056,24751,24984,24983,1407,1332,963,877,1000,1
27222,280000,VISA,2,2,45,0,0,0,0,0,159633,149747,138933,128216,216598,7000,6500,6500,3994,4000,0
27223,80000,,2,2,38,0,0,0,0,0,23347,29927,53599,52038,53175,10000,24369,2500,2500,5000,0
27224,50000,MASTER,1,5,32,0,0,0,0,0,47311,44136,17865,6431,6939,2900,1035,500,508,410,0
27225,200000,VISA,2,1,42,-1,-1,-2,-1,-1,2374,0,0,5144,0,0,0,5144,0,931,0
27226,150000,VISA,2,1,35,-2,-2,-2,-2,-2,9164,14011,7715,8295,7301,14021,7723,8295,7301,4388,0
27227,140000,MASTER,2,3,44,0,0,0,0,0,138391,135476,135956,137143,137195,6300,6500,6265,5000,5006,1
27228,360000,,2,1,32,0,0,0,0,0,166848,149903,138091,138123,140324,7294,6135,4504,4669,4060,0
27229,370000,,2,2,37,-2,-2,-2,-2,-2,20108,13976,12939,11367,17049,13994,12939,11380,17049,27337,0
27230,20000,,2,2,25,0,0,0,0,2,11564,13063,14337,15596,15204,2000,1500,1500,0,2200,1
27231,60000,VISA,1,2,52,0,0,0,0,0,56893,58170,56539,29425,28013,3000,2000,1000,1000,1500,0
27232,290000,MASTER,2,3,51,2,2,2,0,0,301651,329277,275075,280512,202300,34905,0,10951,7238,8467,1
27233,150000,,1,3,29,2,2,2,2,0,183405,188959,192342,189717,195670,10000,8000,2000,9000,8000,0
27234,230000,MASTER,2,2,33,0,0,-2,-1,0,4908,0,0,51750,51295,0,0,52066,2000,3000,0
27235,360000,,2,1,36,0,0,0,0,0,96169,96586,98927,98750,96045,4000,4223,4004,4000,3500,0
27236,30000,VISA,2,2,23,4,3,2,2,2,28607,27868,28312,28747,29439,0,1200,1200,1300,1100,0
27237,440000,,2,1,34,-1,-1,0,0,-2,3290,4949,10065,2500,0,4949,6020,0,0,11560,0
27238,80000,,1,3,23,-1,2,-1,-1,-1,1053,193,9387,125,-68,0,9387,125,0,0,0
27239,250000,,2,2,38,0,0,0,0,0,62131,63238,51547,48483,49553,2741,1741,1824,1942,2100,0
27240,70000,,2,2,28,0,0,0,0,0,7053,9761,50926,48588,49323,3000,45000,3000,2000,2500,0
27241,70000,VISA,2,1,34,0,0,0,0,0,40498,41192,42274,43596,44173,1668,1750,2023,1600,1850,0
27242,150000,,2,1,33,0,0,0,0,0,1911,3079,4057,1920,1920,1189,1167,1000,0,0,1
27243,170000,,2,2,27,0,0,0,0,0,43839,45502,46967,48872,51049,2400,2200,3000,3000,31018,0
27244,20000,MASTER,1,2,27,0,0,0,-2,-1,3400,4129,0,0,3244,1000,0,0,3244,124,0
27245,40000,,1,2,37,2,0,0,0,0,21072,20454,19977,20650,0,1504,1427,1100,0,0,0
27246,360000,MASTER,1,1,37,-1,-1,-1,-1,-1,3738,2019,4979,0,4974,2019,4979,0,4974,0,0
27247,180000,,1,2,26,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,0
27248,180000,MASTER,1,2,41,2,2,2,0,0,180645,184303,179230,181763,180019,8000,0,7000,7000,6150,1
27249,50000,MASTER,2,1,45,0,0,0,0,0,49819,49390,50612,29975,30559,2227,2449,1778,2382,0,1
27250,90000,MASTER,1,2,38,0,0,0,-2,-2,24489,23303,12957,4755,9176,1527,12957,4755,9296,1200,0
27251,180000,MASTER,2,1,30,1,2,2,2,0,5930,5689,8414,8062,5052,0,3000,0,200,0,1
27252,260000,VISA,2,1,32,-2,-2,-2,-2,-2,0,0,3210,0,0,0,3210,0,0,2712,1
27253,110000,MASTER,1,2,32,0,0,2,0,0,100908,105371,52113,53317,54040,7000,0,2053,2500,2200,1
27254,130000,MASTER,1,1,37,2,0,0,0,0,77578,79724,81221,34289,38550,4000,3500,5000,5000,3000,0
27255,300000,,2,2,33,0,0,0,0,0,248832,255686,262075,276110,279623,11000,12000,20002,10002,11002,0
27256,310000,,2,1,41,-2,-2,-2,-2,-2,12080,1989,4566,5329,5724,1989,4566,5433,5724,1336,0
27257,50000,,1,2,41,2,2,2,2,2,31476,30676,33261,32427,34579,0,3400,0,2700,1600,1
27258,570000,,2,1,30,0,0,0,0,0,33675,29865,33337,32646,30465,3000,5000,3016,3000,4000,0
27259,160000,VISA,1,1,32,0,0,2,2,2,82345,91345,92444,93715,97451,9000,3500,3700,5400,1900,0
27260,130000,,2,3,38,0,0,0,0,0,64517,64254,66103,61549,62389,3000,3500,3000,2500,2000,0
27261,130000,MASTER,2,1,39,2,2,2,2,2,41795,43914,44396,45365,46093,3100,1500,2000,1600,2000,1
27262,180000,MASTER,2,3,46,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
27263,270000,VISA,2,2,37,-1,-1,-2,-1,-1,304,-22,-348,326,326,0,0,1000,326,304,0
27264,200000,,1,3,42,-1,-1,-1,-1,-2,6154,6000,5762,0,0,6000,5762,0,0,3117,0
27265,50000,VISA,2,2,30,0,0,0,0,0,46795,46285,43282,14713,19583,2169,1966,1130,5000,1000,1
27266,160000,VISA,1,1,26,-1,-1,-1,-1,-1,1433,3746,30258,1036,21572,3757,30348,1044,21636,9556,0
27267,110000,MASTER,2,3,55,-2,-2,-2,-2,-2,1457,745,0,0,0,745,0,0,0,0,0
27268,60000,VISA,1,3,34,-1,-1,-1,-1,-1,326,326,326,326,476,326,326,326,476,326,1
27269,240000,MASTER,2,1,30,-2,-2,-2,-2,-2,8451,1419,37307,1086,1494,1419,37307,1086,1494,7724,0
27270,200000,MASTER,1,2,40,2,2,2,0,0,104978,105924,102663,97090,98045,4500,0,3500,3500,9000,1
27271,500000,,2,1,44,0,0,0,0,0,120452,190135,212134,201014,222520,100000,50000,10012,50000,10000,0
27272,360000,MASTER,2,1,45,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
27273,50000,VISA,1,3,40,0,0,0,0,-1,50693,50019,36939,29500,19655,1747,1515,3076,20693,679,0
27274,310000,VISA,1,1,33,1,2,0,0,0,232244,157098,84865,70995,45838,40,3959,2807,2000,3000,0
27275,330000,VISA,1,1,42,0,0,0,0,0,73214,76599,78274,80102,60729,10000,4000,8000,10000,15000,0
27276,170000,,2,3,46,-1,-1,-1,-1,-1,246,123,5436,1229,93787,123,5436,1229,93970,4000,0
27277,40000,VISA,2,1,24,0,0,0,2,2,29782,32298,34610,35326,23489,3000,3000,1500,0,1000,1
27278,150000,MASTER,1,3,46,0,0,0,0,0,146277,127679,73323,74783,76360,3952,2614,2631,2735,2740,0
27279,210000,MASTER,2,1,46,-1,-1,-1,-2,-2,14993,1938,0,0,0,1938,0,0,0,0,0
27280,300000,,2,3,32,2,2,2,2,2,131957,134790,137637,138886,140116,6500,6500,5000,5000,10000,0
27281,330000,MASTER,1,3,59,-2,-2,-2,-2,-2,3524,262,248,784,220,300,250,800,300,300,0
27282,90000,VISA,2,2,34,0,0,0,0,0,30026,29239,14027,13559,14331,2000,1518,1500,1000,1000,0
27283,170000,MASTER,1,1,53,0,0,0,0,0,195038,189067,180389,137030,129222,7509,5573,4309,4239,5142,0
27284,50000,,1,3,52,0,0,0,0,0,19438,20696,19533,17328,14614,2003,2003,1500,1000,2000,0
27285,570000,,2,2,46,0,0,0,0,0,563892,569577,577957,563543,451401,19534,25100,15159,11732,42880,0
27286,500000,VISA,1,3,37,0,0,0,0,0,89574,91782,90989,83633,84491,5053,6052,5038,7029,8018,0
27287,280000,VISA,2,1,37,-1,2,-1,-1,-1,2560,2343,4689,2289,1700,0,4689,2300,1725,803,1
27288,190000,,1,2,28,0,0,0,0,0,359280,362680,161193,123203,85510,10367,6596,4831,2806,2870,0
27289,240000,VISA,2,1,28,-1,-1,-1,-1,-1,8590,6398,16271,27825,14489,6398,16312,27829,14503,33633,0
27290,250000,VISA,2,1,39,-1,-1,2,-1,-1,1000,4070,3629,1570,248,3629,3,1575,248,1247,0
27291,60000,MASTER,2,2,26,2,3,2,2,2,34708,33866,33041,35284,31602,0,0,2900,0,1200,1
27292,90000,VISA,1,2,39,2,2,2,2,2,26493,30034,29268,31776,32456,4000,0,3000,1500,0,1
27293,20000,,2,2,36,1,2,2,2,2,16161,17596,17031,19715,19806,2000,0,3300,700,0,0
27294,100000,MASTER,1,3,28,0,0,0,0,0,30627,31894,33049,33112,0,2326,2000,1300,0,715,0
27295,70000,MASTER,2,3,28,0,0,0,0,0,70251,29481,8948,9006,10570,2000,1200,1500,2000,1000,0
27296,200000,MASTER,2,3,31,-1,-1,-1,-1,0,1945,995,2234,3678,32405,1000,2244,3678,31996,1097,0
